file_id,file_name,slide_path,patch_level,patch_size,coord1,coord2
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,28736
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,30784
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,31808
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,32832
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,33856
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,34880
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,10464,35904
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,1088
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,2112
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,3136
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,4160
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,5184
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,6208
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,19520
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,28736
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,30784
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,31808
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,32832
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,33856
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,34880
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,11488,35904
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,1088
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,2112
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,3136
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,4160
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,5184
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,6208
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,19520
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,28736
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,30784
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,31808
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,32832
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,33856
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,34880
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,12512,35904
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,2112
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,3136
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,4160
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,5184
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,6208
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,19520
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,28736
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,30784
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,31808
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,32832
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,33856
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,34880
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,13536,35904
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,2112
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,3136
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,4160
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,5184
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,6208
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,19520
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,28736
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,30784
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,31808
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,32832
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,33856
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,34880
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,14560,35904
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,2112
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,3136
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,4160
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,5184
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,6208
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,19520
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,28736
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,30784
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,31808
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,32832
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,33856
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,34880
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,15584,35904
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,2112
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,3136
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,4160
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,5184
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,6208
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,19520
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,28736
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,30784
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,31808
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,32832
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,33856
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,34880
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,16608,35904
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,2112
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,3136
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,4160
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,5184
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,6208
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,7232
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,8256
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,9280
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,10304
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,11328
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,12352
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,13376
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,14400
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,15424
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,16448
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,17472
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,18496
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,19520
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,20544
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,21568
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,22592
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,23616
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,24640
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,25664
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,26688
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,27712
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,28736
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,29760
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,30784
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,31808
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,32832
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,33856
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,34880
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,17632,35904
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,2112
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,3136
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,4160
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,5184
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,6208
UCLA,slide1.svs,/raid/nejm_ai/TEST_DATA/UCLA/slide1.svs,0,1024,18656,7232
