file_id,file_name,slide_path,patch_level,patch_size,coord1,coord2
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,16384,6304
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,16384,7328
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,16384,8352
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,17408,1184
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,17408,2208
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,17408,3232
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,17408,4256
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,17408,5280
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,17408,6304
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,17408,7328
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,18432,160
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,18432,1184
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,18432,2208
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,18432,3232
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,18432,4256
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,18432,5280
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,18432,6304
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,19456,160
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,19456,1184
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,19456,2208
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,19456,3232
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,19456,4256
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,19456,5280
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,20480,1184
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,20480,2208
READER_STUDY,Her2Pos_Case_66.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/Her2Pos_Case_66.svs,0,1024,20480,3232
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,3488,37808
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,3488,39856
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,3488,41904
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,5536,37808
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,5536,41904
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,4753,12832
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,4753,14880
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,4753,16928
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,4753,18976
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,4753,21024
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,4753,23072
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,4753,25120
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,4753,27168
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,4753,33312
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,6801,8736
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,6801,10784
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,6801,12832
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,6801,14880
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,6801,16928
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,6801,18976
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,6801,21024
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,6801,23072
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,6801,25120
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,6801,27168
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,6801,29216
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,6801,31264
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,6801,33312
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,8849,8736
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,8849,10784
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,8849,12832
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,8849,14880
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,8849,16928
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,8849,18976
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,8849,21024
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,8849,23072
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,8849,25120
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,8849,27168
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,8849,29216
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,8849,31264
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,8849,33312
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,10897,8736
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,10897,10784
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,10897,12832
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,10897,14880
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,10897,16928
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,10897,18976
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,10897,21024
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,10897,23072
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,10897,25120
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,10897,27168
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,10897,29216
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,10897,31264
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,10897,33312
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,12945,8736
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,12945,10784
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,12945,12832
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,12945,14880
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,12945,16928
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,12945,18976
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,12945,21024
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,12945,23072
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,12945,25120
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,12945,27168
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,12945,29216
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,12945,31264
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,12945,33312
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,14993,8736
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,14993,10784
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,14993,12832
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,14993,14880
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,14993,16928
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,14993,18976
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,14993,21024
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,14993,23072
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,14993,25120
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,14993,27168
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,14993,29216
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,14993,31264
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,14993,33312
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,17041,6688
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,17041,8736
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,17041,10784
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,17041,12832
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,17041,14880
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,17041,16928
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,17041,18976
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,17041,21024
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,17041,23072
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,17041,25120
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,17041,27168
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,17041,29216
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,17041,31264
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,19089,2592
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,19089,4640
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,19089,6688
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,19089,8736
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,19089,10784
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,19089,12832
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,19089,14880
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,19089,16928
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,19089,18976
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,19089,21024
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,19089,23072
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,19089,25120
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,19089,27168
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,19089,29216
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,19089,31264
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,21137,4640
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,21137,6688
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,21137,8736
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,21137,10784
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,21137,12832
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,21137,14880
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,21137,16928
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,21137,18976
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,21137,21024
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,21137,23072
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,21137,25120
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,21137,27168
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,21137,29216
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,21137,31264
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,23185,6688
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,23185,8736
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,23185,10784
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,23185,12832
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,23185,14880
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,23185,16928
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,23185,18976
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,23185,21024
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,23185,23072
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,23185,25120
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,23185,27168
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,23185,29216
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,25233,8736
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,25233,10784
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,25233,12832
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,25233,14880
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,25233,16928
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,25233,18976
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,25233,21024
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,25233,23072
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,25233,25120
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,25233,27168
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,25233,29216
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,27281,12832
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,27281,14880
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,27281,16928
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,27281,18976
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,27281,21024
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,27281,23072
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,27281,25120
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,27281,27168
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,27281,29216
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,29329,16928
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,29329,18976
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,29329,21024
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,29329,23072
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,29329,25120
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,29329,27168
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,31377,23072
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,31377,25120
READER_STUDY,MSB-09151-01-11.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09151-01-11.svs,1,512,31377,27168
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,38061,68599
READER_STUDY,MSB-09977-01-22.svs,/raid/nejm_ai/TEST_DATA/READER_STUDY/MSB-09977-01-22.svs,1,512,38061,70647
