file_id,file_name,slide_path,patch_level,patch_size,coord1,coord2
BRCA_TRASTUZUMAB,O18-12772.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O18-12772.svs,0,1024,10168,6608
BRCA_TRASTUZUMAB,O18-12772.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O18-12772.svs,0,1024,11192,3536
BRCA_TRASTUZUMAB,O18-12772.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O18-12772.svs,0,1024,11192,4560
BRCA_TRASTUZUMAB,O18-12772.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O18-12772.svs,0,1024,11192,5584
BRCA_TRASTUZUMAB,O18-12772.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O18-12772.svs,0,1024,12216,2512
BRCA_TRASTUZUMAB,O18-12772.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O18-12772.svs,0,1024,12216,3536
BRCA_TRASTUZUMAB,O18-12772.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O18-12772.svs,0,1024,12216,4560
BRCA_TRASTUZUMAB,O18-12772.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O18-12772.svs,0,1024,13240,1488
BRCA_TRASTUZUMAB,O18-12772.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O18-12772.svs,0,1024,13240,2512
BRCA_TRASTUZUMAB,O18-12772.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O18-12772.svs,0,1024,13240,3536
BRCA_TRASTUZUMAB,O18-12772.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O18-12772.svs,0,1024,14264,464
BRCA_TRASTUZUMAB,O18-12772.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O18-12772.svs,0,1024,14264,1488
BRCA_TRASTUZUMAB,O18-12772.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O18-12772.svs,0,1024,14264,2512
BRCA_TRASTUZUMAB,O18-12772.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O18-12772.svs,0,1024,15288,464
BRCA_TRASTUZUMAB,O18-12772.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O18-12772.svs,0,1024,15288,1488
BRCA_TRASTUZUMAB,O18-12772.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//O18-12772.svs,0,1024,16312,464
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,10680,8144
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,10680,9168
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,10680,10192
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,11704,7120
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,11704,8144
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,11704,9168
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,12728,3024
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,12728,4048
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,12728,5072
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,12728,6096
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,12728,7120
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,12728,8144
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,12728,9168
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,13752,3024
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,13752,4048
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,13752,5072
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,13752,6096
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,13752,7120
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,13752,8144
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,14776,976
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,14776,2000
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,14776,3024
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,14776,4048
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,14776,5072
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,14776,6096
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,14776,7120
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,15800,976
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,15800,2000
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,15800,3024
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,15800,4048
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,15800,5072
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,15800,6096
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,16824,3024
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,16824,4048
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,968,7576
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,968,8600
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,1992,6552
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,1992,7576
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,1992,8600
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,3016,4504
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,3016,5528
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,3016,6552
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,3016,7576
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,3016,8600
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,4040,3480
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,4040,4504
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,4040,5528
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,4040,6552
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,4040,7576
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,4040,8600
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,5064,1432
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,5064,2456
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,5064,3480
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,5064,4504
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,5064,5528
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,5064,6552
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,6088,408
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,6088,1432
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,6088,2456
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,6088,3480
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,6088,4504
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,6088,5528
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,7112,408
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,7112,1432
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,7112,2456
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,7112,3480
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,7112,4504
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,8136,408
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,8136,1432
BRCA_TRASTUZUMAB,S08-31466.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S08-31466.svs,0,1024,8136,2456
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,17568,13475
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,18592,12451
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,18592,13475
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,19616,12451
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,19616,13475
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,20640,10403
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,20640,11427
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,20640,12451
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,20640,13475
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,21664,10403
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,21664,11427
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,21664,12451
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,22688,10403
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,22688,11427
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,9296,16066
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,9296,17090
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,9296,18114
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,9296,19138
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,9296,20162
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,10320,15042
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,10320,16066
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,10320,17090
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,10320,18114
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,10320,19138
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,10320,20162
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,11344,12994
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,11344,14018
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,11344,15042
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,11344,16066
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,11344,17090
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,11344,18114
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,11344,19138
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,11344,20162
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,12368,10946
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,12368,11970
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,12368,12994
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,12368,14018
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,12368,15042
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,12368,16066
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,12368,17090
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,12368,18114
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,12368,19138
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,12368,20162
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,13392,9922
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,13392,10946
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,13392,11970
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,13392,12994
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,13392,14018
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,13392,17090
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,13392,18114
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,13392,19138
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,13392,20162
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,14416,8898
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,14416,9922
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,14416,10946
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,14416,11970
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,14416,12994
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,14416,14018
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,14416,17090
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,14416,18114
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,14416,19138
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,15440,7874
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,15440,8898
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,15440,9922
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,15440,10946
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,15440,11970
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,15440,16066
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,15440,17090
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,15440,18114
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,15440,19138
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,16464,7874
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,16464,8898
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,16464,9922
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,16464,10946
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,16464,16066
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,16464,17090
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,16464,18114
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,16464,19138
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,17488,15042
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,17488,16066
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,17488,17090
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,17488,18114
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,18512,15042
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,18512,16066
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,18512,17090
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,18512,18114
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,19536,16066
BRCA_TRASTUZUMAB,S09-15833.svs,/raid/nejm_ai/TEST_DATA/BRCA_TRASTUZUMAB//S09-15833.svs,0,1024,19536,17090
