file_id,file_name,slide_path,patch_level,patch_size,coord1,coord2
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,71604,23872
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,72628,13632
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,72628,14656
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,72628,15680
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,72628,16704
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,72628,17728
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,72628,18752
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,72628,19776
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,72628,20800
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,72628,21824
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,72628,22848
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,72628,23872
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,73652,13632
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,73652,14656
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,73652,15680
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,73652,16704
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,73652,17728
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,73652,18752
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,73652,19776
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,73652,20800
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,73652,21824
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,73652,22848
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,73652,23872
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,74676,14656
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,74676,15680
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,74676,16704
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,74676,17728
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,74676,18752
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,74676,19776
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,74676,20800
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,74676,21824
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,74676,22848
GBM_MICROSCOPE_CPTAC,C3L-02642-22.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02642-22.svs,0,1024,75700,19776
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,18690,33474
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,19714,32450
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,19714,33474
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,38213,20769
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,39237,19745
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,39237,20769
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,39237,21793
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,40261,19745
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,40261,20769
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,40261,21793
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,6577,24065
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,6577,25089
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,7601,22017
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,7601,23041
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,7601,24065
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,7601,25089
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,7601,26113
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,8625,22017
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,8625,23041
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,8625,24065
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,8625,25089
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,8625,26113
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,9649,22017
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,9649,23041
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,9649,24065
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,9649,25089
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,9649,26113
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,10673,20993
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,10673,22017
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,10673,23041
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,10673,24065
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,10673,25089
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,10673,26113
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,11697,17921
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,11697,18945
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,11697,19969
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,11697,20993
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,11697,22017
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,11697,23041
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,11697,24065
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,11697,25089
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,12721,14849
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,12721,15873
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,12721,16897
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,12721,17921
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,12721,18945
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,12721,19969
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,12721,20993
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,12721,22017
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,12721,23041
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,12721,24065
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,12721,25089
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,13745,14849
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,13745,15873
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,13745,16897
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,13745,17921
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,13745,18945
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,13745,19969
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,13745,20993
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,13745,22017
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,13745,23041
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,13745,24065
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,14769,14849
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,14769,15873
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,14769,16897
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,14769,17921
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,14769,18945
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,14769,19969
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,14769,23041
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,14769,24065
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,15793,13825
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,15793,14849
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,15793,15873
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,15793,16897
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,15793,17921
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,15793,18945
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,15793,19969
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,15793,22017
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,15793,23041
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,15793,24065
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,16817,12801
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,16817,13825
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,16817,14849
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,16817,15873
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,16817,16897
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,16817,17921
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,16817,18945
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,16817,19969
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,16817,20993
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,16817,22017
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,16817,23041
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,17841,12801
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,17841,13825
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,17841,14849
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,17841,15873
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,17841,16897
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,17841,17921
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,17841,18945
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,17841,19969
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,17841,20993
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,17841,22017
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,17841,23041
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,17841,24065
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,18865,11777
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,18865,12801
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,18865,13825
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,18865,14849
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,18865,15873
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,18865,16897
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,18865,17921
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,18865,18945
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,18865,19969
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,18865,20993
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,18865,22017
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,18865,23041
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,18865,24065
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,19889,11777
GBM_MICROSCOPE_CPTAC,C3L-02706-23.svs,/raid/nejm_ai/TEST_DATA/GBM_MICROSCOPE_CPTAC/C3L-02706-23.svs,0,1024,19889,12801
